ID,Is_Lead
WGNSL4UA,0.842616354151417
DVRGDYYS,0.8088392231687614
3Z5M45AM,0.07267328221761142
3BRAKQMK,0.8613349818415826
8TYKTYH2,0.18349974220848247
LZZNZFN2,0.13206655489933058
SPUDF4PU,0.15972886044826318
TCEHIBLM,0.4778156035622305
VWTXMABD,0.13964783268455044
AZ5NGFNW,0.07328557677840715
SN4XNPKV,0.8076780180018471
7TJTMYVR,0.1345754311769924
FRTVT62N,0.23282489635054188
NTVLBGPF,0.16309921310247244
LGXEGFEG,0.480152241862413
ZYCLZ3XC,0.16416381389200435
5J8J3YAC,0.12191293784209659
NFLNFNS2,0.4211611494833779
GSXTOVM5,0.14622274574091804
ICBWCHCQ,0.17962039279265826
EUM84XVY,0.08494730610325013
FQSTVPTX,0.839656938134876
CVEYSSWA,0.14234179581586817
JQN77JID,0.385965101026106
5N8P5BWU,0.12331021397539436
DXTXBG5P,0.9915145163305394
MCDMTJZR,0.15642339960217055
KJXALDWK,0.8477460764152264
EAPZCEWO,0.6979547844317059
DI9NUX48,0.0948654634614432
YXDVCGXB,0.16266632898220418
ISKZETHM,0.08950007788127191
KACVFEWY,0.14259139010191738
DOHMHLUN,0.8503531454484695
J4G293I2,0.2233004344720849
P5XXV7UE,0.15561403099279
O9PLFBJT,0.5846268141024981
OBKZKYKL,0.1928906469134961
FITCHTNA,0.13394769299368403
9VWULSOW,0.5616415898266384
SXFFEM9K,0.46762739247082247
REHV4SMF,0.16766175845243883
LSVBZZH5,0.3183977443861688
XHAUGTQU,0.10012940761620269
FPXCN9GO,0.8377863376242165
MQ5SBXCB,0.48514726961825066
BPYTBK6Y,0.09899323027509944
JUAW9NNM,0.680394025252212
T6SEFHZU,0.7221148101417145
KBCZJRXU,0.15785160186250383
MN97YHK2,0.3641632033868283
4MSPAPKC,0.36989220288907687
JHPJZVWW,0.16437043826816528
7MFZNMMJ,0.16672831808777236
KUQNMQCI,0.15094940291980433
E8Q2QPED,0.3036399685451012
EDXXCCCY,0.06905092340626001
NFFVAJB2,0.4095703528648299
ASTRNT47,0.04842037059834546
ESUJCSYD,0.21267802506070774
ACK4ZR66,0.14110099535499102
2W9EAXV3,0.7745819711045058
XUF9Q6LP,0.20498522544784925
PWUKXNIN,0.161159478630543
FAWZ8UTV,0.20113490338565165
KGLD2XH2,0.057610880801839286
WPRSSWBC,0.6928092415333776
JMJRPCCR,0.2880637076048142
MSLQ54EF,0.24297015048917953
I7WWCSBD,0.1597398723872935
JVWUSNML,0.9961049824051964
JW2XKKHV,0.10152449632966673
54WQANXQ,0.8760499265161867
9AMFO6VB,0.16736105900851922
EHNVHNFC,0.10300569468252556
BETWBIDA,0.10263968970253189
MNOVSE6Y,0.7648809401692839
PXGBNWMP,0.19264897813587392
RFQJUMFC,0.7900816618471109
3OSMIFK5,0.8223843558182927
WL7PO5DW,0.12086917131905431
CMS54KPW,0.18509036041626756
KQDSBYWU,0.1730010165031974
JMTMRGSA,0.4374014797656527
SBOEY8BA,0.12771597420932101
YP2XPM3O,0.47218762097477174
KHC8XJ9I,0.8470406657425696
OWV5LKHZ,0.9939127730409884
8PQVUSIW,0.15738249720433556
BDPGZSGH,0.9977894475170481
FHD3BJS8,0.8383507845188507
LFAT6VNN,0.12502023095586312
TPYMOD7N,0.15050920980255067
X22GRR6Z,0.7471477167566365
NCKRE9DS,0.27035758612833577
NBACDVPC,0.05518108900724445
LT4D2ON5,0.0665910617554619
ASUCHLBX,0.4556641517746337
EDHG8D2G,0.07278036791562875
N6UHCBXA,0.1262373649474073
FJLVNDU6,0.897228044308275
AQM5IDDN,0.0433553023716338
H28LHDT4,0.826017807265939
AJQF7QVJ,0.1471093360389811
HUR5BCXH,0.7913860167094725
NV9TIVY7,0.21208295432271831
EBFVFUVS,0.18094633697475
TMOW2YBF,0.6924482814081252
JPUROLQ7,0.4030466134756681
HAMOSLMY,0.47345970127341175
H9UYKBTX,0.6762279415801331
QKLJCF2X,0.1736859560214522
5WGVO8LJ,0.12516307863713116
NPEZJPQF,0.30626812567364536
PO5UIDU7,0.8427940686162092
AR23Q32T,0.38473602903730775
ZLNJ3DWB,0.3921294866749839
FNCBUT5I,0.8966036889465206
GHB5UHJE,0.13097619629969748
APSICARH,0.1451378611844636
HN8YTND8,0.14197715136680752
CTICEPVF,0.34005107589341815
UKKJVAKJ,0.28356663131921817
2TXO3WNH,0.6440664827207704
NZP4EMCW,0.534879855067876
3K3QXA22,0.7611701294799152
QZKSDUDS,0.08501357383820268
MESS4XGO,0.11889643100042384
AJ5JCHFR,0.7552405552460312
NQ9ADYHP,0.7854669398854367
JEW2DE5R,0.19636474794058562
XCMGAHDD,0.44581250852583904
REGYRQMB,0.7960009486853078
HAUGPHOV,0.23729805975437276
WOT9X2UC,0.15599521398520808
2XRRZDEY,0.18983110486577479
MMXT8UNM,0.38913898913573103
CVESDSVP,0.8272965331912558
RTCWYZ4G,0.44017080396335073
89XJNNPM,0.14668289524615796
HQF3YMBA,0.1826582682751676
ZJEYNT9A,0.16748564156829368
7RWQCUZN,0.7620409287991048
MCM7UVSX,0.4325777180656732
FBV8V9V5,0.44244707884029555
TRYBFUNR,0.1291927415958774
JTX75ECH,0.23467307453998293
CJK4LB4C,0.26279453627208404
JZPQIDA8,0.17765249098200087
FYWTSTCZ,0.6811723735589502
FD3A9XZX,0.6885771632632657
JP7TXUBR,0.15063015867989427
TPBCHETT,0.7276377845063509
DH3WHCED,0.8607906836123278
NGPEWBED,0.24054124439343105
ADDPALYO,0.4114424326031436
NZURQHGH,0.1458452652370777
ZXI487VM,0.07129475087524513
BRCKBPUB,0.16722899339785793
EYHJ3FVT,0.6238982021394708
7Y3ZVZGY,0.40675474545640616
FXYGPVJ3,0.7651984312585643
ZQNDBWSU,0.8506216184622502
3NDDU4DC,0.6249662849908648
PP2M2JWO,0.14767977311543107
MUJ4P7W7,0.13341165895183313
QZUSJDGL,0.14606265147044303
CGMGAILD,0.16277138662078589
8GJEEPMT,0.8586315892072632
AKFJNGHH,0.14664503146829672
2LZPGZSO,0.25063551930141725
GIFFEBUD,0.07571344622378068
OUYNJKWZ,0.8299943819735732
K7EUAVLN,0.6393347266160174
FIRRHJAJ,0.8070592206372937
HPPZTRI4,0.818316806942839
7B84OV2T,0.8369336360318594
HFCLHMYQ,0.16670252584817133
E8DDNI5R,0.4014968362574925
YJS9WSB3,0.10299347933383227
KUAGKZZJ,0.18764034737914254
GJXJGRAO,0.14353050468925568
J3QUYQPZ,0.17205676893605815
CYIBFJRD,0.13261479830086226
F6NGHTSE,0.1073221952639994
KAY4BB3M,0.1954195050043267
JJT8PKTJ,0.7606952903451621
4F6LJTSP,0.18242759296189137
BJ3HWXGD,0.618509677595854
AFNEPOSC,0.6560619314675492
L65WNXUY,0.05872262890907225
HJB7TLWE,0.13691630974490962
WXYQATSM,0.6547092611329324
DI5HPBUC,0.17119190616211324
5VVLQZHT,0.8429011411117269
FHCBXKNJ,0.17949685973235746
DPHPPBGA,0.22236075196835076
VY9BCGMV,0.10742603363621309
FR9IINPG,0.1711624627732483
X5BOEGSB,0.17063314769355498
5M7NP242,0.06137685878271595
CZSYMU67,0.8428142559655065
H4U3FUH8,0.8667185002653095
F8SWNFWQ,0.1510675299291307
PHH6DIEB,0.10429038578914632
VHN3JCAY,0.5008095613666786
3QJ5W5KD,0.1626648421021672
DMOH9JH6,0.8832993739315785
EYFE64RI,0.5207631701530777
23KU6JE8,0.8357549407880336
XZE4R4AO,0.1290111687861208
HB3ZNVTY,0.5839218925239226
NFEYQEYJ,0.5397450077179283
FJEKRQUX,0.2861449572582472
NGDBA7WQ,0.149661758264186
CKJBFW33,0.14689283618903937
8DLAKNIE,0.7591764982384209
S9KUDW5R,0.14905806527517085
UYQN9OAD,0.9971128892527078
9BTSPEIN,0.060143969098076254
RRYVHUDR,0.32128209713756806
PSXHKQUZ,0.7864147659912334
MKJYHSSH,0.8141099928996117
3UYEK7HQ,0.16084351457726553
YHX9BYDG,0.12888764912366713
HXDDSXDT,0.06566688210562867
R958PHM2,0.1546980498305767
QKMM6VT9,0.7580177243040442
AC6MJOXR,0.10298598383168658
UTHHZI7B,0.15428538378278886
9IKODMJ8,0.8913797407154952
DNKGFSQC,0.29679253566723895
AYZ6NUCV,0.12165992761144236
D7MXNE35,0.4055170088734192
BPZKHBOL,0.12432473729234737
MAPS5ATN,0.08649407301538165
PYNKVHTA,0.195016926813686
4LAZBXEB,0.13702137342895135
MHH9CSGB,0.16363371916360223
HHFBBGOG,0.4155190792045631
5R7YBZCN,0.18781352213175856
HJVQ6ORV,0.13858579820481212
PMY5DOQF,0.7234244424934182
MIT8GN46,0.12387043155948599
M8ENYCFF,0.16838226421866745
YCET4BNZ,0.2060261994880864
CDFIDDKF,0.12659031414505437
G9HTFXND,0.8371870870648083
LVGN3TRJ,0.8650695624286076
8QEGU7IP,0.5088717887444272
ET3JTVID,0.03788960799481172
YRSCYYJG,0.6357744092615751
ZWEKZN8H,0.10239733944482272
9DXBNRCG,0.17197724685056637
VNBXP7WW,0.18882454709421018
Z9Q4GFPD,0.34037120222243805
6FBY8XUB,0.465974956141622
BBZIGLJC,0.5355386021913644
IRECSA3N,0.20872506725321593
3PSQVQJD,0.17010065866950802
HGD3P6IL,0.12884952087564333
C49ZQGUF,0.18516327950997033
7IJHZ2CS,0.39751817265143635
8EPK8YFN,0.16935955258823912
Q97K3ZAV,0.8107708733405377
MU22Y5QP,0.7020163987544848
B628Z24M,0.1314191353722532
FSKCVDOV,0.7876072217204184
FMFIE6SG,0.7724851607493423
GXTUWFGS,0.19435437569785055
3GREPADY,0.8633729655790028
KNNTDZFE,0.8687476204434862
JMUBFGBQ,0.18853792982643053
LFLJ7CV6,0.8592798720098851
CVLGRRJI,0.8294180718759997
UMDL3FWA,0.17786786176313144
5HPQMBFO,0.26869766182109245
3TVNU2NC,0.1601076938224853
BXCVAM7S,0.7569071356022493
6PEXMM24,0.7183180471406571
DSZCMPH4,0.6881965577762715
D8LG2UKT,0.1099315455042353
BX9W3AGJ,0.16072992626767552
3N5VH5JW,0.7717271397591478
XHYOMNIU,0.9321629128940937
GVHLFUSW,0.21358473377960208
EQL7JPNB,0.5103128831182031
UOJXBBNX,0.219531182821704
CKADHM6O,0.5262131397756514
BUYH5XFX,0.07449380798760943
MTOXUAXM,0.13007173614785272
CIDASFCC,0.43218590747376995
N3KFESHM,0.7179780869245594
JGGDRNSS,0.35902156998112394
V7S8SVN3,0.18941642658143784
7UDDM3RE,0.185611759241661
XTZGKPBA,0.17090343791711665
JHMGBYVC,0.8249502739018562
BAZKJOBY,0.16319772404128025
U3S9BGNW,0.06793469900923618
CVMUMCTT,0.535546693196552
JEKJUAUV,0.8922406940489263
8ZAMNA9X,0.37636717501455835
GUF68CXJ,0.8349351686963096
IARCKEKY,0.5080274728421831
XYGVTBMP,0.17209702768224974
2VTYC6MK,0.03800748825789644
NYEJY3XT,0.17242185877042643
ELGG6JJB,0.6435335467983887
M4SPYU9P,0.2675299073990741
NWVXT27E,0.083153381701966
C6OGANED,0.9978126732037044
ZAEPWC8U,0.7902405915146318
JRAMDNEP,0.10973015422524533
MDZ2BMUH,0.5533905875998926
3SWFKDHJ,0.1271906458790046
HXWVDBUZ,0.19454384599535832
EHWERG4M,0.35323070460291334
NXEBTFUL,0.14083931279922624
NFRE3YSV,0.1277167448486124
CVNZNBBV,0.10010169774626439
MWJVHGYD,0.05801934636371985
EGEVSBI5,0.11669667939985076
PKFQHNGK,0.44834956493525047
GCPXPUEM,0.2734522030280884
JR56VI5T,0.17899892003923956
LWKTJS5P,0.15439021627839258
FD6QDQQF,0.11767609999051866
3U7FXC9H,0.7375418177271184
FBJHUGJH,0.043297694484951736
JEQWK2UQ,0.17991774342102196
CVR76WZN,0.1657617212342341
HK8COHUZ,0.7926526123492047
KV96OZCX,0.25251319013467116
TDJ7CCVU,0.19337537134030072
PH5B8E2V,0.40303181342289474
KDX43GEV,0.9879897684826855
F34TV4VD,0.8092863718112152
3YL3LS7T,0.16998656152183095
GYBCWTQC,0.12868588440295106
JJ3Y4IAY,0.9974914595409041
9CMXBKQ5,0.11568065614565289
LJHH76NN,0.1662729675122893
Q9UWBGXG,0.053252848098153484
IWKHFLKG,0.19756686205770083
2Q9DKA2Y,0.12502548591635185
MAVLPFJG,0.18455873747312487
CS74TOM2,0.7780029957395284
CYRXRPFM,0.16276465294686462
CUJK8PDM,0.784674473021082
KTJTHB6Q,0.2277742887258133
M7Y2XUN2,0.5842410323692725
JD8QE6YR,0.9980288766489421
GSPDQMVC,0.16929791101522587
SWEKMBBN,0.8273508183907515
KQVAA7T7,0.17994452811086734
DHFSSKEA,0.13729762120384814
QHSTZHZY,0.08077860264493407
NQEZLEF5,0.8901611233685512
7I8ZPYHX,0.8069953106438595
HH7HLZMV,0.14199992191706887
XCUGAHWB,0.15472760985105452
DZP8NVDQ,0.03342166960974071
4URRN2MS,0.6981246102778115
Q7GKJL8J,0.7245770668540779
CBMQAHEB,0.13888674907610027
SPKU6NYP,0.7527038052316894
AF8CHHTX,0.6710706486293759
U7RDFGQV,0.13468233036563884
ABUMYWXC,0.880641936608679
FYMQH2V3,0.4953474522169993
LNCKTQWH,0.1300239133764088
89FBYXVN,0.5701247303261763
3VHUWGFJ,0.14111826928053114
EYSB4DXK,0.15348633446813
YZ8G5XQ8,0.6030542375044926
RMXZWCZD,0.4513214320087714
BNRI24RN,0.1228672284131686
DHSZEJUM,0.15925741652215056
JJGSPLBX,0.2224981092780477
85PRQRMZ,0.23876317946250525
UQAXVNW8,0.15257903432947512
NRQJHYQE,0.13004212848171948
93NRJTXT,0.8285703247269519
AUHARKMO,0.8302968298846647
FILGQQFV,0.749714044932128
CKF4QCDZ,0.5811076974663278
KAJADR8N,0.06081100652923995
4HFZGXWE,0.4560999187510543
ERSDJGEP,0.6530700803472013
JRKL2Y5H,0.8645752980099478
DFALIWK2,0.8939135917156028
AHEQO4GT,0.9867543434178454
39PKRB4W,0.159724031956252
3YPHLHND,0.1547483963506847
ZYE34JNL,0.12274499137953625
C2E3VNGH,0.10303770674672556
6J7PCQGE,0.3107434491357119
MHNYDGJU,0.8056588199377606
AMTLRLNW,0.15844025308059628
RDRFTPWC,0.36284421711697984
7ZAUFCTH,0.9394219625427301
WFSMXCQG,0.19561323236356135
76MPN3HH,0.19122042931553065
KRUMANOZ,0.8038333587153451
DU6U8CBW,0.10111963444740382
WQORLCVM,0.18274970383064734
X3BEMSZW,0.14437790404352335
ZCRB5GSN,0.6975594501241622
KBPVUUKY,0.7514636813394704
FYE5EVCC,0.04177884342031428
Z9ZQDANK,0.557649780472937
VPTMLB79,0.0844315078514652
JYTETLEZ,0.5748747018760657
DF7CFLZN,0.39508234395388936
QSVUQFHT,0.8594795614668332
RYPBQVDK,0.05887208772764222
AVFSNVG6,0.284343890578787
ER2WAU3F,0.11124837908285426
4AQX3VQC,0.17739474912607575
NY9X9YR5,0.41950653636557605
L97QPZEZ,0.16218397900330045
DTBW5FEL,0.10644076959809683
MYKYXZSP,0.8777162299492574
I7BVEQBB,0.1375667386950067
MPT6IZNR,0.05968472654712811
GABBYPKT,0.109096180362744
BUQYQP38,0.12331344217443196
8OIXP7C8,0.3577670922336155
II5VTWFN,0.46896233697319767
EZ5ZYJJE,0.7395107239037193
DJMVDYZQ,0.11760785121289458
AY68IGT7,0.721140091645764
PIAJRJLS,0.48842072636786954
CNJUAUUY,0.179134961544383
5HHH2R8W,0.11279541917942865
BWJYXEE4,0.705282675668618
DCUMD2I2,0.17386695262254886
VPNKZ7EC,0.13120181693688157
MLGASQBP,0.16516184159170233
2GKSC6TR,0.8736476072192719
ETSNHAIP,0.7436753609679074
2XCPXU9G,0.15997619161016258
4EAUBUQB,0.5872511031273876
MQCEQEDI,0.13102941615433494
S26NJYJD,0.12197603447230342
JG4TSDKP,0.3715066752852196
UGPQRMBK,0.5782172738528211
452GBSZD,0.15617492452602194
AFAZQJJ2,0.3013998060308291
DHZ2NVQQ,0.3251258822643061
AENF8FSC,0.2309194310744718
MKET4RPF,0.8105508990780081
WI2XZU9O,0.20875672343600013
SFMNN3VQ,0.7034974483306035
DOZ5EHMX,0.2220234458579683
FT4CNVP7,0.7810355332931131
6BBF6FTL,0.9324296656467312
IKWRLAMP,0.27167146202726733
SI6DZGBR,0.8786044111023961
SUBFZAHI,0.7205690487258939
LBTCY8KS,0.7185461475328169
KZRHMMDF,0.9088705066483201
BVKHENPN,0.8261994801751942
28RXLPAH,0.5726006763534329
VTPH9NVQ,0.1682711668688994
TPPZW87G,0.8693211928105075
HRFO28RC,0.11561166804550219
6WN2YPXK,0.3194197077520393
F62ZFSVS,0.8393533533020091
6QLK2HZX,0.8158885969624076
4A7CAJPR,0.1706786850620654
EJRVWWHN,0.6865797728412077
PB3BHFGQ,0.15758797300523494
EHBABHKR,0.13526856081570907
P85NMQSL,0.12222092188274453
6LNP2ZA9,0.2539771154755723
Q6GMZAWH,0.8856366716534089
WTSIDIV4,0.8474141359629498
MP3AL5DO,0.7489597359385658
FOGKHXGS,0.919379631404463
CIOXFM94,0.41137956461735775
Y2XFRPJU,0.17049118299261878
42JEKJJR,0.8485630551513832
MPUQW4VM,0.7567181271782277
Q7JTBU4U,0.8730359098660434
AE82AP8K,0.4890710798840208
2JFUUN7Q,0.1959225366762794
KSSXRWFH,0.5075443147643443
4MHMPXRJ,0.42664070479125077
NR9WRMUY,0.47025940768807645
QVZAC9NZ,0.1857176881927983
G6C2DVGZ,0.8944827795368396
PSABC8R6,0.1747164297277302
GPSEEIUL,0.5965820157067798
QUGRMQVF,0.22126673051196735
QBHCG3VR,0.15763579035191905
MBPKE2JE,0.19173658796573947
U73VLVJA,0.22455316856377236
AXFCE8CN,0.16202944795009608
JWBS97HZ,0.4346285577605205
NPXGUAJR,0.16356778256303436
UF9DYRER,0.7522586317181836
EYFUTZ7Z,0.3695262213347194
6KBBRRCD,0.269746246512817
RGPYLNNZ,0.06265485438632198
ZHUIQUIE,0.19471367158346267
6KWTHAOA,0.1395622320610623
59FJ8SET,0.1657617212342341
H6XEZZEZ,0.7797752493669718
FKYCPJ9J,0.10608228324796418
MCCPX6P7,0.45444762842890823
K6T7UIUX,0.1033337683357261
KFTXMHZV,0.13353310607713917
BU9K5DXW,0.49983375815328124
ITJF5LLM,0.5884927622929
EXSEGFJ6,0.19778935664964836
B2RSC3A6,0.15140829786472304
YHNSOGLS,0.15987172466960248
EP6CMAGE,0.4112803660723532
DUZIUUSX,0.783233307973795
4RPEAEYS,0.15878211516973895
6BX5NA92,0.7238742856590934
K7WEVTP6,0.4167343521787537
TXXOTG3A,0.08700070293608998
KRDNRSKN,0.4953736458166565
CM4HTHAD,0.8785130777439242
E8QJRC23,0.6085181632526856
MOE2MGMM,0.5577990761336858
DPTNA5CE,0.14755665427380382
CRQCCLQ2,0.12491028924583228
CFKBT29G,0.7302421945018127
3ZXYCHUA,0.7286531345921002
HHWI8AGY,0.7313507533091329
U2636ESB,0.11448010465729165
RSGAYSQG,0.6627363456087796
886MCMUX,0.9117156331008416
JIEBUKCG,0.8728924772446011
FJDRDC3I,0.1885518503556013
6QP823QP,0.26912831185249286
NW2M6KLQ,0.7139009510207089
OKMKCYFU,0.1544557131894976
YVNXVGQK,0.17266039965792435
UYQHKP2Z,0.2331177790635979
AMFYVKRZ,0.1713074310324188
JV8XVSDI,0.7599464124356811
B57DXNRG,0.6091255602398279
D99F2DX9,0.9951730191081546
EJOYQSNJ,0.1949488501140079
YVYKSBMV,0.11947917144819646
RC8P6P8E,0.749029606709956
GTG674FX,0.1041709086516876
EBDUQ25U,0.20565177050790348
SWCBW4DB,0.7462694229734351
GCD5GQHH,0.19993281597622103
UG7FAXXW,0.8150147120189853
EOD2UDX2,0.7959682335237818
EIRJURTM,0.16193814830891837
XXYLS325,0.7932974755255023
C4SD7CVQ,0.8425418208661442
TR72ODVR,0.053318921535769746
VRJJRIDE,0.5179438690626614
FAMMYDEU,0.12622899173762708
IDARCPFH,0.2141343672632339
KBDZONGQ,0.510819505455547
EP79QQ66,0.05080700159917186
CJQ7EAWU,0.8879560667604625
9EV4GHUE,0.30272644971870755
JPT7JAID,0.7564712212810103
7YCNJZEL,0.10718040341122319
6D4N3CUA,0.4459106783187662
DVPRRUFU,0.9261894611457413
K5SDNS95,0.16206979719614392
NNJLTZ5B,0.4588102066400206
6REKZFPC,0.06265565411325383
8CVT7DWA,0.22603623747240856
AW4USZGH,0.7096324702239207
NBZQSGFQ,0.5097788128013788
7UEKGKXP,0.9978699279992811
FTMAVMZW,0.357387572418581
VCOKE5JS,0.16047420029648837
ZXUCVIKR,0.15974239538159413
GHUFHKTS,0.13465035883320708
STVDR9BC,0.20726344431520416
4EQZP452,0.4781671999775836
LTRRUPHV,0.2528674040107729
3FPVVPFO,0.40021612713605864
YV8ZTBRU,0.10668379237456212
TXMMDXCC,0.11279964217044088
B2MVU9B3,0.21520384897014463
AOEHOEZO,0.6289035952344793
ANA6H9UP,0.8776340294395533
U9PBPWDQ,0.40533991036725603
6GZSX3YN,0.8498975236950832
67WONCN8,0.8527596280527383
FJB8SWJP,0.3869777504420005
VANMOATU,0.1812561083803905
6QTBVUXX,0.26444304285537223
GESQXVWA,0.17602523930937283
EJV93IYS,0.8442807839331423
JDXDQH2V,0.4114959358206989
OVS4HHVL,0.5949818130875173
8YW9ZDES,0.11945225093923653
JCHYFJYU,0.7827918501843784
DNMZGAWE,0.04230680369207358
A2MF7HWJ,0.266104066277851
CXINYDVS,0.16296329742472185
TB3VUNA3,0.3258026315653842
FH9K6GWP,0.8012327310010529
5GUXFBNC,0.16246364260290957
BCIG6VE7,0.6953202199508531
X3NVWA52,0.7662383005380107
5G7U9Z3K,0.18427099229369703
7E3VYAMZ,0.8594289867233076
FVWTGTVW,0.7619606462444359
EGBUL2IB,0.07196736046393774
DHHQ4CQM,0.9976274983776214
MQGD4ZKT,0.5756213767397981
JKJ6QATP,0.5707849014338416
AMKNRDQG,0.6204807828260476
NOUKRQG2,0.11323342762679077
M54J4EKR,0.8475354795676681
9SCYMVM4,0.8573918032547717
GNC2XHIV,0.1561843782650803
9WCJD2GD,0.9982376525816222
AVVDSHOX,0.3377217021249649
GYYVDJMH,0.07041483322322654
2QW4DQCP,0.14267195663337792
LKPTJNPO,0.151345026877371
N2249GJK,0.1597303403787795
9YQMGPIR,0.3824217752663447
ZIWJPCTH,0.39382013782013564
XVKLVCDJ,0.12481137633417011
YPDJHGTE,0.8003443905267854
ODP7SECX,0.1379544072520958
RPCAQXTR,0.03931848168510182
AT2VTCSD,0.08255493171599576
GFWQSMSH,0.8485645674290765
2QY5FCMA,0.17198313313932556
AQHH7RIF,0.06059071285439476
NXGHNPXD,0.8457647478228077
7ETXWA38,0.05196936770342339
NKRXRRD2,0.9945140932580634
IMWPOYEZ,0.8587373158785033
KTPTT5OT,0.4002771195324647
4CFBHEHU,0.1414387114760312
RRVFMO5Q,0.863528745564794
NMMFPVYI,0.7165763644696885
TVY7W3JU,0.1441464791142095
MNDZXDQQ,0.7739575629942067
FCU5BNEJ,0.3751880148186216
NRZGVIBG,0.08626143499589675
UXGKY6SF,0.16415289682555265
TKPHJMIR,0.17967019137067225
VYNNV7GU,0.5854956760293163
NTBW4FT9,0.12942566229542624
FA6UGYPR,0.07357651743158525
JJUGXCRX,0.5037393710103577
CT2CTS3R,0.15512928626784298
BV39U98K,0.14707545363484303
6LBSW8RE,0.900599805889391
C8TXND3F,0.3593870578532398
4L7GGLTW,0.5746934296097262
I3XFUGB3,0.14951005884464713
JFS3W5VB,0.7932202799559799
IAYC9UNM,0.7243168143574434
HAUVZUSU,0.9974473252003131
NOXRJF34,0.4780793485475598
XRDYEZNX,0.1427443320139547
CT7JNAZC,0.27799554277703903
NSXVPHEG,0.6009746674268284
NKWH3TZS,0.8190939206453297
UVRZMNMO,0.47850988506339964
WXJXGZJJ,0.17389223549219077
GLEM8ZHT,0.9947506801153531
JQ24N9FZ,0.6468310048589316
GTVDS8ZS,0.12609725549404846
8QBCD9UC,0.11085741066590195
AWPTB82L,0.2840240459898218
PAGYSM5E,0.5373157685484733
PIGBW5NA,0.23229238776707764
FJYJDSVX,0.1628598259176705
JORCUJDK,0.1582659362557766
8ZXAYKJ4,0.04179533245941722
GQ2L2SLK,0.40853483694335335
XWSG8WJT,0.16063087769966106
NLFQQABZ,0.16795156068541695
JPVCURFU,0.8842751405814472
HRWSYUQN,0.9976338541946388
HNAEMAGJ,0.1282105528496226
8NXWGPTY,0.15373358736075807
5KABMO8B,0.6880957127438871
JZNC2AZO,0.5680414748868416
DP9NF2XF,0.26231150857123503
5MWP7QTZ,0.11743127315706123
FHSEFF8R,0.09558870237232099
FYKFWNI3,0.12124412186508556
JUPKPU39,0.4945640379338137
Y5FGEEIC,0.20095763397281102
KJGKRTTP,0.18964997045437054
GM936AJN,0.7306043953431549
BKXD5J6B,0.9477522934614607
DY6A9QCV,0.17981940098280558
8PBFUNDF,0.16769574552203473
8A4TJGMW,0.060859261284023525
ZV267985,0.7622152672792292
7DHUUWAO,0.6767150814068814
AGVAZ85S,0.8703447299675808
AINUNPXB,0.4828113820542766
MMBMO3ZX,0.1374412430975875
LP63QTG6,0.8934912561715266
EK2MATS8,0.12010299539342423
LXCNOG3K,0.9141218701840798
FNZAYUSV,0.10656104191417806
FBW9CFGE,0.1527485873414726
D7KNXH2P,0.16494495688506025
CSOAXIYY,0.1345222311247946
DO8JGKSB,0.16628668015492565
FGNGH2TQ,0.3924595598042739
SCYI8FYU,0.1465741265928281
JIC4XECC,0.12913790152482651
KKKQHHR4,0.10760395343106975
DTEQTZWQ,0.998169983198442
K8CDVYRU,0.8275427756843963
3MVU5ZAH,0.39503394451047386
DSKVEZXH,0.7158074627919654
F2A2VMXB,0.37152317900370546
FGMPPT46,0.14663039990920643
HWCH5VL6,0.1236114911122036
D9WEGLGM,0.6255624192560407
GD78OXLM,0.8546001123537017
CEUIFY8S,0.9974602629632627
242U9DL6,0.9421885636187746
LYA4GMCU,0.20004085957193918
8TSESGDI,0.14905920762723712
UIVAH3HD,0.12617839095015754
8GGZKEGM,0.18736287104838933
MXOQQRTN,0.1383796711474631
CCVA9N3T,0.12965930692016858
2SG86OBQ,0.09841632742357276
WBKJNHFW,0.15807493851616372
9CCVK4US,0.365230970450052
68BLT4XP,0.734245597263822
DASNCMX8,0.12201943171596559
2MOF9XQF,0.14198287518393263
A6CP5IKF,0.31745567195506325
BFPC9XQR,0.8871477268337716
FV4QDA2E,0.16015815633174998
WUTLRWFC,0.16581709515949164
AVSUGGE9,0.7090151671041944
F8MKUKL2,0.14444387077559226
X5HOH8GK,0.7426856486300064
VKFUCXOW,0.7978981343305046
T99E89Z5,0.18621367770140937
ER8ETKAU,0.19205797425678117
