ID,Is_Lead
BPJGQRZS,0.7758410068282174
Q4P6RTVC,0.5688464704649546
MCFSXXXA,0.07468457920897685
5NITOKCL,0.4751783801184667
UIZPGU9W,0.6003732330201141
CRJNJPWH,0.250650652839298
AG3EYX9C,0.0772683405096538
IWBV5KXJ,0.6056913765426859
ZAVRSY8X,0.20795661277984825
GPTCYD9K,0.1389757402591674
DAFCKBVW,0.8585533428236525
QSDFY67X,0.36918885069127017
HHGNYNQD,0.8408075770973961
Q59MHC7S,0.18281140028004864
B5EGDKZP,0.04618899866104364
MRWDVNVQ,0.14817197966102624
NDUZNUQY,0.9987678009627601
JMYEBWIE,0.44378705958319625
NF656E6C,0.08095409740776824
YFIYPUTM,0.1519163187824392
3AJFMPEF,0.08708426792263145
RKGB7ECU,0.13352143752549422
J3W5KTWX,0.8359038692249554
FJWD2KD9,0.14056526135136668
6BADKKAQ,0.11564582107904288
HJXPX3E8,0.11888393766598163
QGODDHAS,0.0840851502444764
TWR7QDLJ,0.26672900076712824
W4ACENIF,0.1601892671399137
DJBTWTQH,0.12420303821008986
MZDKMYBZ,0.7134103617918894
PFKGMG7H,0.8113094883472449
K6YQTBGJ,0.12793317705247914
6DUIMMQH,0.14223124401192588
JCGKVPL4,0.32006963705117253
LET2BT7D,0.14694096634698323
8KPSZT34,0.16085151571612458
8M6ST6LP,0.8891510584823829
KAKV7QWR,0.10775134758804189
JRMA8J57,0.7734893747890146
XGWNRKVQ,0.19686678338286007
4DJ6YVWK,0.8944940780508761
4EEZNVBT,0.49256021024358554
JWWKSFWV,0.1301320532890335
ZMJGOXJ7,0.09215280829473436
4SRREKDW,0.8390092869578131
LLEHR5YK,0.8263931163175928
GDKGTY7Z,0.7142530649950276
WZJWHYKZ,0.7712647391656758
TXZ4NHSR,0.10141505798360095
MNQK388N,0.7359601550172766
JAKMRVJ2,0.11345276303931723
4JU2VFQB,0.29108547098956705
GZRELECH,0.039985365171155314
PWXKZ47U,0.06350026763495702
OW24SBTB,0.7434031275032488
BTBX5DJG,0.1254500381849789
KHQE96RU,0.347737711191862
EFASRZSD,0.039582568379019224
BUHLSUK4,0.054167833584735696
DN7SHYVM,0.0787699766383347
NTTSATKO,0.16746617762552612
LTGHQTAG,0.12401586856795437
LTBUUMBJ,0.261686779484844
MHNNCLOW,0.8509992271818669
G4ZA37QU,0.8606732903692582
ARE7CG4W,0.1017967677828504
HFVCVF6Y,0.11706968565733439
AYUDTOMT,0.2543829592686815
WWTWK6ZC,0.09428195553179523
7HTVWXBD,0.9019563412458887
P7QQRRBD,0.02628244942274893
KM9DYELR,0.18582217909336846
KVYMNBJR,0.7682618949232921
VP7DRSYS,0.8755834663738657
VYVLICZK,0.10708387719433408
CMCK67HW,0.997330940792023
VMKITWLY,0.1148654595267908
JXOYGW4K,0.7033200171435551
T8JXGXR4,0.2781245886121907
J44YPJUP,0.8256337740048413
4HB8WBIN,0.5659358092016751
U7XWTY9N,0.4730234839943478
GX4EF9TG,0.8935782325456334
APMZN5OY,0.06460227072414221
L3F36DPB,0.8588804327155204
FXVXKSUW,0.06266786139923444
58VJYGQ3,0.19168114161408206
PBKREVQ3,0.12656871122026628
OQTH3PEG,0.13896690258442712
GKYCMVD4,0.7217829271545152
KRDFDJ4Y,0.18883558215015184
J5HZSGUF,0.5546509429576497
ADI8YWHW,0.8326569826688829
RK3BHLWG,0.0672765730272481
UEB2R9D7,0.09912375822345101
2N3JRANB,0.12771913091134307
ENTKUBGZ,0.09466390707862941
GNQQ54UJ,0.5339820531063754
FYBMG9N8,0.11201152081907279
A7RBS5MN,0.19832610994252842
6V66JRPO,0.7197770835371211
GYEDKTYG,0.8145670473621849
GBVVPWKC,0.02591223099979709
NJCPDTDS,0.44892326796328497
QKCZXAPQ,0.14840008853086029
Q7DVCDCX,0.4488534407155522
J9K6H9HC,0.2300042596070926
U8NX8YTP,0.8141110244291306
N8ZDV9T9,0.10992444697442404
BJBG8HWQ,0.7249135905195367
NN3HEVXZ,0.24516053656359943
HSQA7KDV,0.29154462075460486
IDSSCAPB,0.09660975663834326
8DRTXKCQ,0.8585602685354911
FTOYFKIO,0.04223007147607326
OKJAWIDA,0.16895991253969905
NNFXGR4W,0.06573472194763189
WQGKCQQS,0.15820062729169015
2SC5SPXZ,0.21078501434947577
CJKPRGPA,0.07878564110043804
8IXD89AT,0.1361373990779616
HJB58QFY,0.9305614886376018
Y3DYACNU,0.14955372656901827
N4B9MR5H,0.1651454271792317
2KYLYTYU,0.13190062450409154
47EWPL9E,0.3341663832542213
YTED59MX,0.021036106889682635
JW5NDNJD,0.4774381268971843
RNLSYURB,0.05272688555401722
ZESC3O6I,0.24735785454590886
AF9LPBEC,0.1256513534754677
QS6MADMD,0.17217732105560785
VCSTFMDB,0.8868286190613358
AJMKPSAU,0.1119842026313315
X2ORMFDD,0.47515867591271893
QO3DQH5N,0.06880843291279011
7QTGJMPT,0.7443050278169985
KZUP7PSB,0.8577606381472463
YRPKJ9OA,0.10451956634488635
M5F6UYGN,0.13138997723267334
IIVK7WBS,0.16414759279832206
NUUDFLZH,0.1007475582692633
GQRSRCRV,0.8751882979181596
3UKMJAPD,0.7497069864352343
C94ACSDL,0.32818681240334335
CZYRPKY7,0.3202165303680253
NQDIFTGZ,0.1473870749741691
FNKT8CNO,0.9991700613985646
TAYCUT34,0.8474971826969793
EQPJQKQ9,0.276506234100066
FSGXHXEA,0.8077208725474294
4O5VS9J2,0.8104451312436918
EQLKPMHD,0.8918997546624342
CHRHBLHJ,0.3891968815058339
FW3KMLVZ,0.09349135218388319
HMQS98RQ,0.5623178325799684
RR8QLMTM,0.6224148725901064
G7PYRNXF,0.6039316194887504
IZH6JUWF,0.9991260368071342
HMHDKQ5S,0.40884075519640706
RX8CKDSA,0.82408062259811
UTD59C6D,0.06502467945456565
NAEVXJFP,0.7948501710004492
EKVSTRTJ,0.09593071495720087
DDRMBLMG,0.802976267786761
DNZ8YHRR,0.09545916359735211
V2PSBQTX,0.8412069356384817
DGTDRNBV,0.20686051279725928
XQ7YADSK,0.8509595057365565
BGN5GSEO,0.10729658637360928
TLQVCW8H,0.8143731688440515
U4T4UXTG,0.19608814479673625
VAE88FYT,0.0682429413895705
BP37METZ,0.20731043045006609
RSEYNOAK,0.8801747046382049
AUN4UZZR,0.028189070936421614
SFFUYUA3,0.14300231315613943
X3ERF9UZ,0.4208365415253903
GMLYHWKV,0.5396741400769433
BUCIEDPD,0.05344629118897755
GHNKF46T,0.153139319169151
MMUQROEQ,0.14285993662018198
D4VI79CG,0.08676670176369912
VW2B2FJK,0.8659569863714467
PPC7KJOF,0.7646628273200535
RECKVIGX,0.16176721653632486
BMTAQUYZ,0.8363666341601795
KBYAV5HD,0.3012122182915015
PBOADDHU,0.4353116320005774
CP74RHDR,0.7693779999357417
GO76YONE,0.8127642107205972
HPICHCBD,0.04923436490212362
WYGVQ32B,0.10378809322337132
CXSV6UFO,0.5261646639456575
CXWUZIYB,0.11905940618937608
FQMKBWCC,0.8500082460855106
DIDQB4NM,0.5962800628602312
KWDI7K8G,0.8549540014320768
XEJFB3UA,0.7975928496431386
NKYH6UAU,0.04786031273960601
NLVBUG5A,0.34920823807996304
LWE3LGPS,0.1858253024970373
Y938FKFD,0.5906185979213074
FI7AM2KA,0.9994010359768574
DY8PWNMT,0.15743451172009068
DST8DCRS,0.4614346998263571
6DHDWPXS,0.8535793718437099
QP2QIC9Z,0.16305874944486762
AKAUT9UJ,0.22470711186192452
KSIQMKHU,0.12545148730757388
KGDPQGHM,0.6524991269887872
FAKSMJUY,0.055412648109440334
HKG7GUXE,0.5022642459974331
CQYGJKNN,0.06657422964962645
JHRYPDSL,0.7991131948968188
IEBCWQYR,0.24715388248897519
LEDNQQHV,0.14420703237551302
MEXCRNEI,0.901165033186174
DJX7GG3Z,0.14771458980126673
GPEGXTWK,0.13563306941439812
HUUSUVFJ,0.10556200754266339
GRPN7AKC,0.7257952540184205
AQHJFY62,0.08455473734555013
3Z3KKUHM,0.11860231915647641
ZARARTEQ,0.06192421210565891
KACWBFWJ,0.13578732765131077
4OFFQTSB,0.48014434052419364
CVMCVRTK,0.5610930267263151
NU9RI9SL,0.16155118134422938
FNSCANDM,0.45164747633379015
ZCAMVRDV,0.7537285300589383
VIOBI54N,0.2579249675529633
EBBOPPUQ,0.051166601208180285
KLHIZUFH,0.12736825406272972
CVFYXITC,0.2017722791478432
YM2TKCMW,0.8503943970645675
EPKZRGWZ,0.2930656885174926
VHPUNKG4,0.19917505274037392
IAMK5CAR,0.8218885808609414
LZ7WOOKG,0.07738113583720488
QTPHU2EJ,0.2145408521431398
UWQSNVCZ,0.0428986420173147
FRNCCGMN,0.16157693410646545
KYBXMA72,0.11279256092655013
M6NAWYPD,0.18571293998393412
C5EH9QWO,0.038809100278911636
FQ38VFAD,0.4314581113410732
YEKJVEKP,0.11848686740526411
XGH2RNQN,0.6827036219168564
US3PKSWW,0.169557067628302
3S5WCK6J,0.5884980686558466
6XZHPTDS,0.15333178758851357
MUI4JCDQ,0.05363728377869583
NERSBTKC,0.11131159372264729
KX9JMOPR,0.18183661559395123
5PB23J8R,0.7354302724798333
JKGZMF4Z,0.09489478240462132
3YDHW4GT,0.8321503378811065
5XYNXS8M,0.7974580150299277
Z4XXWGRH,0.09290722876043254
JXR4QKJX,0.26009377668649186
XD53FUTA,0.010699451195784741
GZD4MWRU,0.044000329990260136
GPJTUNE3,0.06152829817490754
HS5JZQWR,0.881884058683433
XOAZB3ZZ,0.024898280133960636
K8C7MM47,0.12517822743894383
QPIF6KXW,0.05750151158773366
VMEVXIZZ,0.026404018741439654
7SMDHJEB,0.08647612140199393
NYCYGQR9,0.11181659014837642
R6Q9CZVE,0.18912126072581917
NQKF4QKY,0.08573902356940624
NJTGJD3W,0.3347265879459917
EJT2RZ7E,0.87508803786379
MPPGZPVM,0.9126690037453364
JHV4USFU,0.8984328763520759
TWRTA59G,0.1263307310051887
LFERKYFY,0.18040323133776293
G3KCFT7Y,0.1283314916293161
KTN3EKKT,0.09769089424156499
FK7RPXQE,0.1750498226752784
7OOHJPCL,0.06497136651454086
CHPFGJT8,0.5015867135882003
JHAWVJUJ,0.1547671639299269
7ACMNKHD,0.0909327104180639
56SUVAVS,0.1232677735476216
HJO2OKWH,0.2355379683656013
Y855HTMX,0.4232475892043874
CNK4TGM9,0.10625865725863659
LDSRD9BI,0.8404551134965375
D9QHPYKE,0.17614585675265776
VZBXEV2Z,0.26743585790103896
TFXYBK4N,0.051230442892449546
QYV6XYDN,0.05380682700072397
K8T8DXDT,0.999275488528535
EBLAXGGD,0.9990090337429675
E4EPUYQB,0.850929831421149
HPY3IJ54,0.44151450199976755
BV3FPEAJ,0.6308433748896777
YFFGLOQJ,0.8542036896382587
5E9CUGAM,0.14770235822090547
4WQQ3CKI,0.09598293044524618
VW5SW683,0.17469086900550265
SP6584XY,0.1858805124125025
QKJQRWBY,0.838109939944412
AVESEEAI,0.1748081919118304
LTJDANBV,0.09891061754261808
TFBDVRRU,0.1998585706467489
4ZKDAJNL,0.2902544801517519
DMRRZJHC,0.13589499394869048
5WMMDLJJ,0.09304850245559093
ZYCTCKT9,0.29903639151354294
PQATN2MZ,0.39067834754206976
DVLMYUNC,0.1261736739730403
ZNFZSV38,0.18477801663880106
4BW3GPKH,0.28390465432334044
IPBGNXSL,0.32332972934760046
QTRTQYNP,0.6989486438713686
WJMCSF8B,0.2422296393298772
MDWY8ULW,0.46290877471848735
UR4X5XWD,0.087531966094224
IJQNRJVV,0.19424308309836405
5D68RH9B,0.8485859377235407
ZMKUHTCV,0.1346216354646249
2BEHUQN8,0.12295488536669295
WFHCPZTF,0.19841683281065997
DZFVKQNM,0.7966599689670141
IX5VXDVU,0.13051518015102936
DG6UVX7N,0.7661261448701867
RDXTDR2J,0.059366160043668695
CFWO8KOG,0.13075375912834297
YEURUYQA,0.12396438584421539
5AQWHVTS,0.1685738350221627
6UCFTKKM,0.6415605514082657
NNCXR3QU,0.9126811959247842
DXPAMQCG,0.1900894588251168
SXMZZ5D9,0.25110303231622066
ZLKPS7HX,0.45797058553414477
LKVAVSUC,0.5772700525538308
DTK2V97M,0.16863094161718867
JUCPOMTO,0.18993402813697674
DDKWVCZJ,0.06815038459991216
FDFXAPRD,0.13570905474869596
HYTPCLEW,0.8627378181591241
CFKBDEKF,0.07512300980933435
UYNZPO5Z,0.1104484377882798
BJPHGGZE,0.7485992798006883
FHSPRRMD,0.8748609316999327
SAZBGUSR,0.3005646494186639
Y4F7PYPU,0.0722399375489013
RJRIAUBZ,0.7273225278862873
LPVTSY4D,0.7887891867423409
9SHHQMJN,0.9268802529864113
XC2FVYYU,0.0813216008109876
NUN7M68R,0.8880913244269866
GI9VDRHB,0.07595088327176173
AWPU9ZGK,0.8968471529391403
UDSBVS8H,0.060398510236054435
ISPFGYDU,0.05169245651853086
CBREHAAP,0.4761135410076244
YMZS5OET,0.6379006998316361
EQWEYYTN,0.2067367251247977
PJ2NFEXQ,0.14393565122935545
UPC4CEJE,0.6850028452735089
ZSUHWFJK,0.76609213197325
PD7X7EQ7,0.10864595679185474
4FXEXRCZ,0.5222655546368347
FXEKFCJY,0.07917079300909817
EFKJ8NZF,0.9933535364874909
FJ5TKH2E,0.04155154120783425
KDQHTLPR,0.6112491854341195
C75ZH7XN,0.19497760525901764
WP7VL3AD,0.028531127062653983
HKWDLC9R,0.8595786365505257
6XSHHTAP,0.2474096924225982
FZWAHKUT,0.09294946131904863
3D93NYPA,0.20822879954924076
JZZMT6IA,0.7540830204348649
V4RLHOS7,0.1869467234802285
CEAKJEVT,0.16705487147295442
UBDHSNXV,0.10205415906607976
CAY5TESJ,0.2707764944467368
GAAAISNZ,0.3805849450965362
D3DKR4PP,0.4144904439671309
M9YNMK9Y,0.10158837657111686
EV49WIMH,0.7882571029500609
R4MCHZUO,0.8953493475735423
D3M6FGIU,0.22094839642751832
K2RXQCE3,0.03956598608058766
ZWPUT4ZI,0.6352334836778952
HEVFJBVU,0.059435103453431004
6GDKVQUV,0.07317573190839527
N8S5AJY5,0.08870963932286359
CQ6ZB4JT,0.44303361838854854
QI2U44CY,0.3699076278636519
C6BUWTNM,0.6093074821630957
KSNQKTGF,0.49094860200979573
WQ2RH787,0.14296774780283591
JZ45ADJK,0.19721820204190996
KCKNNKLD,0.05791071517821125
FCUXBJ2K,0.09767984017395216
YJZHJDFN,0.3485066996137463
SERNYGDE,0.8107786468344432
8WKHUE6M,0.07792419921421243
ZOJYPVOQ,0.12240334057036176
QPBNHTPC,0.6619813273617173
JERNQCMJ,0.7806631254528018
DXRYZBI7,0.10372333276700181
VJWDN2AM,0.9417060128757797
UONUPQHG,0.9973506297151975
XY6SVSJQ,0.13524084784780832
FBDXZD7E,0.7212984129101128
R53W3FTT,0.6771840611600046
ATNA4CS7,0.8592059875799204
G66XCMJR,0.09701166612182857
BYE4TADQ,0.4057714535845814
5MKTXM9G,0.11878480952491188
RNWTPMH6,0.15533061786669194
N4YKJXEH,0.6553313881027027
CZCYCIAI,0.6388977704538544
TJYRGMK4,0.10066522933844653
HFZNJBJJ,0.06860167658517893
BR3UKQPR,0.3151105796422247
UNTFXRK6,0.14197545790431795
NWQH7LPP,0.5310464862207587
BSXY7UPG,0.21112691299944047
4YDAMBXW,0.39619762136367964
4B8Y2MCJ,0.8686586485330074
DZMRA2SZ,0.06525484923833504
UKLRHRRR,0.44160911697348326
B8NSMH3F,0.08192508395757636
GYSUZNSP,0.16123731133659763
MWXPUUX7,0.15904353869570603
KSVWQDU5,0.21191886619001843
BPO53UA4,0.2516781716730432
CRUVCXE2,0.10471479198459614
CLGKVHQ5,0.9960417696734353
YBKENZNU,0.6154627096460504
2ZYK2ZOR,0.2646802482470225
8SULODJ2,0.2920300696637308
NDJEKYD6,0.12899795516124188
EBPFUGDR,0.596793899155819
3WMZMXY5,0.13474492410585764
MNQX7TKE,0.20554700353164812
KTKN2JRE,0.8430154221511901
LFCHKOTH,0.830519018896081
MMUBAHDG,0.7994444918064947
EH68PBDG,0.20845848117353794
GUX3LANW,0.12247805704753335
ERQP9VRU,0.9136094694205128
7GEPGLUY,0.19067762681409625
K7DFM65X,0.7289332027943464
WJ7YBRYY,0.19268689197966604
7DBTFFVB,0.21567033846607137
HZJHWG88,0.1560371420877475
APDKXQMK,0.16278202870102523
NUQONWJQ,0.7422708148984157
CUSKNJKT,0.5230604505712921
TAVYN8PN,0.4594705573713183
DNYKZ5QH,0.2079914539552584
KYIFKSVB,0.7842421096568086
7HDJSC9P,0.09838990793854753
S7SBPVOS,0.413960903345424
8LAUPV2Q,0.47090841614588197
XFQSSGGT,0.056357366195785706
WWLX4UYK,0.15127010418897416
GMMFDC7V,0.14775641323506805
A4B2TXRB,0.13084576465652842
D7SYABBC,0.8070946674723901
ZGYJCBS8,0.8712776676769115
JK4P6KHU,0.059069463611508416
NHLVJKTC,0.7906505974973799
ICRENCL3,0.7937502807061957
CPC5W45L,0.11224730094587416
68BKNSWB,0.11397372248697794
RMUAWZRN,0.9992069977624135
AC6FQ66C,0.14992619078318695
BZWX9GQJ,0.04472818653161143
BPGYFG3Q,0.7976097566470186
WXGV2QR7,0.916994957169195
RTCSBFPC,0.2869516221836683
OUDECMYC,0.998371902601861
HD3AJFRA,0.4079291490218248
4PYTFQ77,0.4147654679187417
NZVDK83G,0.6386691337034603
6TGSIEVD,0.3110584507575012
LNHV3RUN,0.19161756680146078
YMTU7G5F,0.12703342451232974
FWJYQ39K,0.32875819711790544
VDWSDR3H,0.9993070446216491
DNZSRVJA,0.1151609740722552
VKAK7BJM,0.6504384109394986
6X4EHJBT,0.8585351404564586
NPPWQMUA,0.5116253570550743
EPK4ZMWC,0.6869336745045187
NJDVDAJ4,0.35702891622991145
3E54BLZV,0.19329947350948487
RUIS8X8Q,0.156621410560306
HN9WLJYV,0.7437321703376699
ED2YATKP,0.060621975847579605
39EA5NU7,0.2051806677966692
PM3GSCBD,0.3365131565438151
ETNZ3VX8,0.27261980575384026
XWBKCWEZ,0.7319008545146974
P4EQAJ6O,0.13158479985097976
LKXS7V4W,0.18431604479247882
LCX9WSZZ,0.4072016543586688
3KMUJ8WY,0.12012384671039157
OX2MWYRF,0.3011035357342695
JPUUBGAH,0.033400206970177794
FBOKKGUG,0.8314793157891157
JXMJCVHR,0.1260079936402788
3YZ32GHU,0.48509494385395907
XJEXLEWF,0.12007336456251816
DBTSDZYQ,0.8971403102200881
HD4PURNU,0.02536941406027839
AQPFQFJO,0.12773137573341786
RFNJTE62,0.3091456062294911
UVGZ6XVU,0.3988397969968219
QNWIYB5B,0.9011962068967914
UC6QHHUT,0.384943698859063
SQBV8LUE,0.10174616316624675
7YBENP6Q,0.17116069320000737
F7JQPYXV,0.8270795667602513
YHII3SB2,0.37913109840673775
FBAXRCKJ,0.4480767759274822
CEOQBCES,0.21321281318694302
QPS8DJV5,0.8655005034679955
KJZGEWWX,0.31231643921101415
5W6PRAXJ,0.9149778682236811
RJG3TSDU,0.22934568967649188
TEZ2ENXU,0.7383175867027687
CSZEODUA,0.11704584188283078
6MJE4N6J,0.026299467910819427
KLGHBDNZ,0.3676343208525966
CJ9ARHMQ,0.7388607571119156
C8RPBZEG,0.1638774344334915
3DSQ6P8Z,0.3225810279406218
GMGTQL58,0.5037069650140067
DK6MJT4S,0.5150741476856624
URSCQPWZ,0.24680674701805885
4WHKKXND,0.10304729257644601
KJQSKZKS,0.9309814820686448
JTFIY2Q4,0.526278125810045
IZEUY3MX,0.3501692080854583
UEVY5KH3,0.8234640001949115
4VDF5ECB,0.17923099342390672
5CKFQPAV,0.7071692562083961
NC4GN2KZ,0.14052709377702885
99CSSF4P,0.22323970675789076
X23J2W8W,0.7553107475145322
B3WBJQTB,0.10015796596987912
YYYA6ERK,0.37840915000254693
88WZDXZD,0.8772631198936024
5J8WTHPG,0.8647175529984876
4VCKBUSE,0.10346734401278256
CBQOAB9P,0.843064558893183
5JEXNAWH,0.7402343646855337
N24CQSGO,0.6050204573160439
5ESFOCTC,0.8725347479163325
NUZGHGP2,0.16551581337746718
JHB8K59R,0.14130323100674388
EKPNRD4Q,0.8497169934067484
NK9HNDFP,0.6593372883844437
MAOVTCWL,0.35703953613563444
GXUGB9PS,0.4346100388609696
8ULGEETJ,0.052936212005538705
8RX2REXW,0.07849670163397897
6SYKZQHC,0.998876778758762
QLVVC9RH,0.09351860461452645
VDTE78BN,0.4074496161898795
EUGEU7SB,0.1549328369685945
R8YPVWPB,0.27361119386536054
72U4B5KU,0.7690582963416864
EXVPHX4F,0.262132989685181
EYKEQFZI,0.16585398699441523
ZUOX8AYR,0.883422158870422
FCFWBSEA,0.1224571577280595
CXDXNOBN,0.22573829044939198
KRT4SBJS,0.523280172387883
BBDZFXTP,0.22195542481662855
A8E4TXXU,0.7876099509113031
IY9WHZH5,0.8846638947513018
BVPSYZMN,0.7166481780983388
JJG2U2CS,0.2235199624034024
FCVYN6JS,0.10814244254072748
CJ4QR9YS,0.08371483181243555
G5MKQPZR,0.9222876428507201
OP3VEDWV,0.7433931933244015
B7S7RIIX,0.7286951402993661
JLG9TY3K,0.8440039923599695
BTM9EBSS,0.7662895974264216
NAAMBYDR,0.855151568320957
KZ7C8ECV,0.5121593986608668
F2AUSK6Y,0.632557847453375
TN3HM9G7,0.6629204214852844
NZGETMHA,0.14833625976206466
KNMDEUK8,0.6627768209852825
LJW3FK9E,0.21747004809202364
ON9VZJAY,0.13849656916538153
CESDLLKZ,0.3030914012741142
BV4VCNVN,0.1980626189590886
LMSJNU85,0.46058300566815213
DPLMNPZX,0.08634822040067754
F8SOQJMW,0.18200762947973212
8WL9VXSS,0.7693188074534697
WS2HCDWY,0.3134952029761621
GNCEEQS9,0.6266271758523487
KBGQIBWN,0.8937869863977785
QRPP8SU4,0.12062702149121791
UNXOKM8N,0.16560286023781706
MRKMQ8BS,0.12993495483097317
F6T27JBH,0.10653559469021398
FW25IEFR,0.2621158745306389
8EUKFFDR,0.15244981695795443
8UAXPZBS,0.1327537521157625
7C9DH8GE,0.19126098381153742
2NAWBWUM,0.2180019637161856
7HVB6XQV,0.1306241451941851
PMDKBO9P,0.05131799243028089
DZ6LTE6G,0.521480394848446
MARE6CCA,0.12122577470541909
QZ3MY943,0.7223483261535952
HJAHABPV,0.06520065198148232
IKF9CQ3S,0.5320627448014157
QVWD6QOQ,0.7253258865484851
KJHKP6NN,0.18563899938481118
LKRXQDXU,0.07342302274144633
5GQ3EWOH,0.28416946249728375
FQP2ZDDS,0.55725756597936
HZEEYDKZ,0.12039868733891317
CEZHC2RQ,0.12793236995545948
UB4RBK55,0.1450427103630785
29XSWSHP,0.47343763645401393
NDNTX2MF,0.7498833192683557
E8K6MKVL,0.22991763385831226
AHVKKPRS,0.865963202847756
B6FQUHJZ,0.8411805315912106
ECLJ3JZM,0.05974730075798619
ARCMYL6V,0.14765665224604466
QCMABEEJ,0.09600798199995585
2YCYXLRO,0.8450937777150823
HDVQMWC7,0.902812640509513
K6QAP8OQ,0.9990064787492332
BNARMBTB,0.24356712432766786
4EHV2MT8,0.7369274289711173
YJBENHUJ,0.4886080073757838
C79GB7UZ,0.1213197294837502
F6DCJK8A,0.26937504014261904
KXPUERPM,0.22430103138180366
F9ATD3QH,0.5027074502221681
VRZTPHGT,0.21264447257721975
YB3RGHER,0.17501185851909148
FCBVSMTA,0.15738875777114936
ZXUA4MDS,0.6918854533813543
NWQTGE5R,0.13869737136120774
UMY5DAKG,0.43627163985454387
3ZSAGJCY,0.9011480540583365
ITHSHMGH,0.6970514512266914
9FGMSMFZ,0.27880615703435435
AUTWXCKZ,0.2351617002910074
SWMCWCTM,0.11972230914565421
NFPXCXL3,0.11885807131504295
HDNAWWQJ,0.0649770529551338
VBD6ENCL,0.07441762801264991
3SWOWNUW,0.08542604925958494
SRF9TBPE,0.6575713220321796
DN5E5VWI,0.6445099394355482
NWSYCAWR,0.1343576906441501
YCXDJEEA,0.06693323403942844
MFXGC5NR,0.12252559038008021
TWDW2AXG,0.9100061557000331
E29BKRBN,0.8184186580566242
IRL4UGTT,0.551444252095853
8MT6DHCT,0.867480149588625
DPVTPH3R,0.38380018844898445
VSJITXGV,0.31457346449324364
LBUY2K4M,0.8133263895101289
MTPJPYAD,0.13601836664083525
FZKKFUON,0.8611217390590011
HE7YS4NU,0.14515841648311475
2LZJNQMD,0.5876965513930268
JFHYCSZR,0.16944865738994924
9DEM6FBQ,0.09656476533150082
SWDVMNUU,0.796720061160935
CSCNN23Y,0.826894356423362
SHTGOGQU,0.9987992448279595
YZZZF3CJ,0.7063473027748469
MD9VNUJN,0.8325493748594855
QZ9FPDHQ,0.7559376989535672
KZFXBFNG,0.4530073675825474
3T32ZLCW,0.6318852748262236
AWXXJEWH,0.15781672082878878
FQQGBTJ4,0.1639105379222939
TMBMYCKW,0.3234915192571292
HQXESRNR,0.10759884555357063
HIHQRN5F,0.6576478711897105
JXUAUYF4,0.6725496958833144
BXPN43RS,0.08186788622026617
RPZ5NE7P,0.5971268813731085
8PQCZPPF,0.11685000476172008
BNJTJB7M,0.15931284396494655
ZBDEZTTA,0.8045052215880847
RFZCVVK5,0.9982599895163424
KMWREJCW,0.8104417851568967
MO2DXTCA,0.3955016599761267
EXSABH2Z,0.898906177882135
JMS2YMGR,0.6036048663607053
XJZ8ZQAN,0.7650919939856239
AGMEE2ST,0.8696809781571666
7UWQEOUJ,0.9023928104960584
N8RNIWKF,0.8977069718945593
FWUMPBDB,0.2069339102886364
JJVSIMXB,0.6205565041496087
NVZHHKTA,0.4381567314999666
UDC68IKW,0.36185665457445204
HGLWLZAY,0.44445030042915196
HBFALNGJ,0.8097151770377353
EYUSSKMS,0.13369068508462884
7XAYSGY5,0.38752945820551316
DMOOHECW,0.025816991648776644
8SP2S5KF,0.12050019005979075
HGWYVSDB,0.9983631443457651
JQ6TAQV5,0.16662171182273666
8TGC3DTY,0.6007318339354226
AMEZNAEN,0.8904489508155635
E3QBUQVD,0.9642476179759235
6YJQ9TYP,0.49203493760421957
32NKBPTN,0.7610781834743368
5GOJ54H5,0.8516990346316374
P7RX3TM7,0.19662895146184667
3MH7X6VP,0.5428565980678705
MRZ9TNEY,0.0531387757478826
H9EI9NS7,0.18272879062513603
HAKX4PS7,0.06394314525516905
G2SMK7AW,0.24769505236806863
EUXPZLNY,0.8095303985910925
FYIB2MHU,0.12597838040148626
IUY2UTB3,0.3878943501607726
GRFGTBTG,0.7654677498310166
NHYAVMEH,0.16113533976960054
BWSLHWCD,0.14939109105151735
4CINB3QR,0.9367468441693831
YVDVUNMR,0.2583211477034184
AB6KHKCY,0.1022954597051928
ZXXHKDYH,0.1662905062743276
JTV6PZHO,0.6579415405909155
WSNWG24U,0.1753869228333984
